image_path,text_path,label
data/images/6/6f20038f-b7d2-48d3-a3aa-f46803754f69.TIF,data/ocr/6/6f20038f-b7d2-48d3-a3aa-f46803754f69.TIF.txt,6
data/images/6/73a15bce-8106-422c-a320-6d6269fa5876.TIF,data/ocr/6/73a15bce-8106-422c-a320-6d6269fa5876.TIF.txt,6
data/images/4/89ef1dd7-518f-49c8-8743-ff5882a73e71.TIF,data/ocr/4/89ef1dd7-518f-49c8-8743-ff5882a73e71.TIF.txt,4
data/images/9/3f14814f-faa6-49e8-b3d0-810867bd1d0e.TIF,data/ocr/9/3f14814f-faa6-49e8-b3d0-810867bd1d0e.TIF.txt,9
data/images/6/52b351e1-0133-4e6a-8e51-b8b3386c1c07.TIF,data/ocr/6/52b351e1-0133-4e6a-8e51-b8b3386c1c07.TIF.txt,6
data/images/4/f81cb003-7904-4cbf-9e5c-8874c56f857d.TIF,data/ocr/4/f81cb003-7904-4cbf-9e5c-8874c56f857d.TIF.txt,4
data/images/4/8ab2684f-a353-45c0-9f5e-055ae069d0a5.TIF,data/ocr/4/8ab2684f-a353-45c0-9f5e-055ae069d0a5.TIF.txt,4
data/images/2/2917c0a3-a3f9-4433-84bd-bfeb712a6051.TIF,data/ocr/2/2917c0a3-a3f9-4433-84bd-bfeb712a6051.TIF.txt,2
data/images/4/eb1eec61-1e2d-4b67-99d4-f20b2f31bbcf.TIF,data/ocr/4/eb1eec61-1e2d-4b67-99d4-f20b2f31bbcf.TIF.txt,4
data/images/6/7ce5d7d1-bcd2-4ba8-af5a-4264ced7ee02.TIF,data/ocr/6/7ce5d7d1-bcd2-4ba8-af5a-4264ced7ee02.TIF.txt,6
data/images/4/86683507-2a92-479f-875c-1f7993fe6a6d.TIF,data/ocr/4/86683507-2a92-479f-875c-1f7993fe6a6d.TIF.txt,4
data/images/4/3b4541b7-5ef5-43bc-8ea6-578286f708ff.TIF,data/ocr/4/3b4541b7-5ef5-43bc-8ea6-578286f708ff.TIF.txt,4
data/images/9/2f7cb780-158b-4495-b4ec-f37c4e5b3da0.TIF,data/ocr/9/2f7cb780-158b-4495-b4ec-f37c4e5b3da0.TIF.txt,9
data/images/9/1cad8bc3-436f-4607-98bb-af5f0c2cdc08.TIF,data/ocr/9/1cad8bc3-436f-4607-98bb-af5f0c2cdc08.TIF.txt,9
data/images/2/7efe6660-c5a4-409e-ada4-af0bd719f870.TIF,data/ocr/2/7efe6660-c5a4-409e-ada4-af0bd719f870.TIF.txt,2
data/images/2/f8a5153d-d913-4b12-a4b2-0e487fba0be7.TIF,data/ocr/2/f8a5153d-d913-4b12-a4b2-0e487fba0be7.TIF.txt,2
data/images/4/8310c227-c727-4846-9f2b-8fc5c2af30a1.TIF,data/ocr/4/8310c227-c727-4846-9f2b-8fc5c2af30a1.TIF.txt,4
data/images/4/5781426b-173d-43cb-9c65-ffde3c56f143.TIF,data/ocr/4/5781426b-173d-43cb-9c65-ffde3c56f143.TIF.txt,4
data/images/9/b6a887df-3293-4e9a-8a92-e2073e0ed28a.TIF,data/ocr/9/b6a887df-3293-4e9a-8a92-e2073e0ed28a.TIF.txt,9
data/images/4/21fda2a2-2236-42c6-832f-055bf38a50cb.TIF,data/ocr/4/21fda2a2-2236-42c6-832f-055bf38a50cb.TIF.txt,4
data/images/4/e4279280-2f1b-40dc-a636-26b8b83e53ef.TIF,data/ocr/4/e4279280-2f1b-40dc-a636-26b8b83e53ef.TIF.txt,4
data/images/0/c074beb9-df6a-4ad4-adf1-8574c94848f8.TIF,data/ocr/0/c074beb9-df6a-4ad4-adf1-8574c94848f8.TIF.txt,0
data/images/0/785dac15-f93a-452f-b5fa-3c28907c42c3.TIF,data/ocr/0/785dac15-f93a-452f-b5fa-3c28907c42c3.TIF.txt,0
data/images/0/08c344f0-aef4-4902-9bd8-019d446e97f5.TIF,data/ocr/0/08c344f0-aef4-4902-9bd8-019d446e97f5.TIF.txt,0
data/images/2/38d6c4bb-1df9-420a-b21d-465bd0e1cce3.TIF,data/ocr/2/38d6c4bb-1df9-420a-b21d-465bd0e1cce3.TIF.txt,2
data/images/2/60a50efb-e305-441b-abf5-ae9f89e39466.TIF,data/ocr/2/60a50efb-e305-441b-abf5-ae9f89e39466.TIF.txt,2
data/images/0/0c22c165-c287-4922-967b-417af53bd4f5.TIF,data/ocr/0/0c22c165-c287-4922-967b-417af53bd4f5.TIF.txt,0
data/images/4/5f808efd-5bb0-4746-9187-0b205bb8d7c5.TIF,data/ocr/4/5f808efd-5bb0-4746-9187-0b205bb8d7c5.TIF.txt,4
data/images/9/b470110b-17ef-4938-a7c6-bf3f5765b528.TIF,data/ocr/9/b470110b-17ef-4938-a7c6-bf3f5765b528.TIF.txt,9
data/images/9/6fec2e72-d26c-4929-bdb2-7c361023a754.TIF,data/ocr/9/6fec2e72-d26c-4929-bdb2-7c361023a754.TIF.txt,9
data/images/0/368f5ad4-89fa-4137-a081-fc2792efa9e6.TIF,data/ocr/0/368f5ad4-89fa-4137-a081-fc2792efa9e6.TIF.txt,0
data/images/4/3899f097-afc8-4bac-a95e-fc5d1df35e43.TIF,data/ocr/4/3899f097-afc8-4bac-a95e-fc5d1df35e43.TIF.txt,4
data/images/9/0566934d-85c2-4bad-9613-5dfac2a45e5b.TIF,data/ocr/9/0566934d-85c2-4bad-9613-5dfac2a45e5b.TIF.txt,9
data/images/2/1f369171-1336-4c5c-b0ff-e2100e2f6630.TIF,data/ocr/2/1f369171-1336-4c5c-b0ff-e2100e2f6630.TIF.txt,2
data/images/0/bd1fa032-1a72-4ff4-b250-4bb5a445d6ad.TIF,data/ocr/0/bd1fa032-1a72-4ff4-b250-4bb5a445d6ad.TIF.txt,0
data/images/9/60f432ac-89c1-4d5a-a630-586b31e6a1d2.TIF,data/ocr/9/60f432ac-89c1-4d5a-a630-586b31e6a1d2.TIF.txt,9
data/images/0/7833755d-9eb1-4772-a9dc-770f4db804a4.TIF,data/ocr/0/7833755d-9eb1-4772-a9dc-770f4db804a4.TIF.txt,0
data/images/4/fe62d47d-461a-4f0f-93f1-c6074cf02b1c.TIF,data/ocr/4/fe62d47d-461a-4f0f-93f1-c6074cf02b1c.TIF.txt,4
data/images/0/95b169e2-65a3-4188-8b93-9512da46447b.TIF,data/ocr/0/95b169e2-65a3-4188-8b93-9512da46447b.TIF.txt,0
data/images/2/9e038c08-8890-4fc1-b225-ad3220789f25.TIF,data/ocr/2/9e038c08-8890-4fc1-b225-ad3220789f25.TIF.txt,2
data/images/4/9db14009-85dc-4125-be60-482529ce08a8.TIF,data/ocr/4/9db14009-85dc-4125-be60-482529ce08a8.TIF.txt,4
data/images/0/a3d80018-06ac-42e9-b1bf-0716d9746fa8.TIF,data/ocr/0/a3d80018-06ac-42e9-b1bf-0716d9746fa8.TIF.txt,0
data/images/6/69863da5-7389-43cf-a587-b435fb282a83.TIF,data/ocr/6/69863da5-7389-43cf-a587-b435fb282a83.TIF.txt,6
data/images/4/fe17c4a6-00e1-4583-8354-571d5400efcc.TIF,data/ocr/4/fe17c4a6-00e1-4583-8354-571d5400efcc.TIF.txt,4
data/images/6/f85a3031-bfba-462c-9deb-2c1f94a3ff64.TIF,data/ocr/6/f85a3031-bfba-462c-9deb-2c1f94a3ff64.TIF.txt,6
data/images/0/195e8798-079b-4cd9-bccd-f3b05175c619.TIF,data/ocr/0/195e8798-079b-4cd9-bccd-f3b05175c619.TIF.txt,0
data/images/9/07b8dfa5-4b21-4653-9b69-c9916aa99e6d.TIF,data/ocr/9/07b8dfa5-4b21-4653-9b69-c9916aa99e6d.TIF.txt,9
data/images/6/2534643a-86b1-4306-879e-cd1959db32c7.TIF,data/ocr/6/2534643a-86b1-4306-879e-cd1959db32c7.TIF.txt,6
data/images/0/6ca54e43-9aa0-49b6-ac42-587327fa93ae.TIF,data/ocr/0/6ca54e43-9aa0-49b6-ac42-587327fa93ae.TIF.txt,0
data/images/6/a74a64c6-ab46-4b9b-8e6f-f60810dc094d.TIF,data/ocr/6/a74a64c6-ab46-4b9b-8e6f-f60810dc094d.TIF.txt,6
data/images/6/9c5186b7-75de-469f-bedb-d1707cb5472e.TIF,data/ocr/6/9c5186b7-75de-469f-bedb-d1707cb5472e.TIF.txt,6
data/images/0/93cd02ff-7bc5-44be-aeff-856d73c15efb.TIF,data/ocr/0/93cd02ff-7bc5-44be-aeff-856d73c15efb.TIF.txt,0
data/images/2/21a07163-b8b6-4012-aca8-3bbfcddc0b9b.TIF,data/ocr/2/21a07163-b8b6-4012-aca8-3bbfcddc0b9b.TIF.txt,2
data/images/4/f2b6b484-60ba-4012-9aad-811e5a905bbf.TIF,data/ocr/4/f2b6b484-60ba-4012-9aad-811e5a905bbf.TIF.txt,4
data/images/0/8d5cf43c-0ffa-4d54-bd0e-395abd3a50f3.TIF,data/ocr/0/8d5cf43c-0ffa-4d54-bd0e-395abd3a50f3.TIF.txt,0
data/images/2/b371ff0b-740b-4c6c-8e2c-a97e867d63aa.TIF,data/ocr/2/b371ff0b-740b-4c6c-8e2c-a97e867d63aa.TIF.txt,2
data/images/6/4279fa15-caf2-4d0d-aac5-5b58baab5d81.TIF,data/ocr/6/4279fa15-caf2-4d0d-aac5-5b58baab5d81.TIF.txt,6
data/images/4/fe13db7d-2bc5-4346-aad9-fc29da803daf.TIF,data/ocr/4/fe13db7d-2bc5-4346-aad9-fc29da803daf.TIF.txt,4
data/images/9/513a8c5c-0909-41af-abad-bab52029b964.TIF,data/ocr/9/513a8c5c-0909-41af-abad-bab52029b964.TIF.txt,9
data/images/6/2e9b8216-8639-4441-b0ae-08eb1430c3aa.TIF,data/ocr/6/2e9b8216-8639-4441-b0ae-08eb1430c3aa.TIF.txt,6
data/images/6/b0666e4a-f2b2-4766-a112-34aa38a77fa1.TIF,data/ocr/6/b0666e4a-f2b2-4766-a112-34aa38a77fa1.TIF.txt,6
data/images/6/f241cccf-e6a9-4d36-ba50-fa3d5562bed8.TIF,data/ocr/6/f241cccf-e6a9-4d36-ba50-fa3d5562bed8.TIF.txt,6
data/images/9/25e9fb5a-6258-4ec7-9e49-fa0f751afb05.TIF,data/ocr/9/25e9fb5a-6258-4ec7-9e49-fa0f751afb05.TIF.txt,9
data/images/6/f14079f4-75ea-4ed7-a333-4fcab7511d62.TIF,data/ocr/6/f14079f4-75ea-4ed7-a333-4fcab7511d62.TIF.txt,6
data/images/6/e3ddf6da-54cb-4bcf-951d-1b851c293839.TIF,data/ocr/6/e3ddf6da-54cb-4bcf-951d-1b851c293839.TIF.txt,6
data/images/2/1b6669dd-fbf9-40b8-8b08-a1f0d5e4a79c.TIF,data/ocr/2/1b6669dd-fbf9-40b8-8b08-a1f0d5e4a79c.TIF.txt,2
data/images/2/8426bea0-d69a-4025-98e7-2690decd2135.TIF,data/ocr/2/8426bea0-d69a-4025-98e7-2690decd2135.TIF.txt,2
data/images/6/dd8987b5-e3b0-4df4-9c3f-a31588e22deb.TIF,data/ocr/6/dd8987b5-e3b0-4df4-9c3f-a31588e22deb.TIF.txt,6
data/images/0/67c0b5c2-fc6e-40d3-803a-174c68a0276f.TIF,data/ocr/0/67c0b5c2-fc6e-40d3-803a-174c68a0276f.TIF.txt,0
data/images/9/a00bcaf8-186e-477c-a55e-42c178d9e0a5.TIF,data/ocr/9/a00bcaf8-186e-477c-a55e-42c178d9e0a5.TIF.txt,9
data/images/0/cd8436aa-ed3f-4b0c-895c-1f90114b9b1f.TIF,data/ocr/0/cd8436aa-ed3f-4b0c-895c-1f90114b9b1f.TIF.txt,0
data/images/9/e80de5b1-1ffc-4580-86f6-9eabfe6bc36f.TIF,data/ocr/9/e80de5b1-1ffc-4580-86f6-9eabfe6bc36f.TIF.txt,9
data/images/4/0895f43e-a166-4ad9-898d-21b5ed119c60.TIF,data/ocr/4/0895f43e-a166-4ad9-898d-21b5ed119c60.TIF.txt,4
data/images/0/a54b1c34-6d5d-42dc-ae65-035c84e65749.TIF,data/ocr/0/a54b1c34-6d5d-42dc-ae65-035c84e65749.TIF.txt,0
data/images/2/ed4c4d26-277c-4493-9efc-db1e3082f611.TIF,data/ocr/2/ed4c4d26-277c-4493-9efc-db1e3082f611.TIF.txt,2
data/images/0/f1b124ab-9038-4b21-96e1-ac4f2e38a4bb.TIF,data/ocr/0/f1b124ab-9038-4b21-96e1-ac4f2e38a4bb.TIF.txt,0
data/images/0/e9cf147e-d5d0-4686-8717-4577fe7e69a2.TIF,data/ocr/0/e9cf147e-d5d0-4686-8717-4577fe7e69a2.TIF.txt,0
data/images/9/157b6784-2122-42b0-a9c3-7a7f4d167319.TIF,data/ocr/9/157b6784-2122-42b0-a9c3-7a7f4d167319.TIF.txt,9
data/images/6/e04db41b-a1da-4b20-97fc-ff626d7740eb.TIF,data/ocr/6/e04db41b-a1da-4b20-97fc-ff626d7740eb.TIF.txt,6
data/images/2/a22453b7-d263-43bd-8644-590d92cc6850.TIF,data/ocr/2/a22453b7-d263-43bd-8644-590d92cc6850.TIF.txt,2
data/images/6/7e74c47b-61cf-4de6-a631-0b33d1992e4a.TIF,data/ocr/6/7e74c47b-61cf-4de6-a631-0b33d1992e4a.TIF.txt,6
data/images/0/3ed526ef-2858-4332-b793-2d2638345467.TIF,data/ocr/0/3ed526ef-2858-4332-b793-2d2638345467.TIF.txt,0
data/images/4/4d3c5fc4-92fd-4e12-80f0-882e50ba52af.TIF,data/ocr/4/4d3c5fc4-92fd-4e12-80f0-882e50ba52af.TIF.txt,4
data/images/0/08786025-80b7-4591-b1ee-2340391d6237.TIF,data/ocr/0/08786025-80b7-4591-b1ee-2340391d6237.TIF.txt,0
data/images/4/a1006ae8-b6b9-4468-ae4d-d68bbbec7126.TIF,data/ocr/4/a1006ae8-b6b9-4468-ae4d-d68bbbec7126.TIF.txt,4
data/images/6/06095a56-d2d0-47aa-9ff7-7b0c1bd19564.TIF,data/ocr/6/06095a56-d2d0-47aa-9ff7-7b0c1bd19564.TIF.txt,6
data/images/2/5aec8853-7bed-4fe1-85b3-91a03f244522.TIF,data/ocr/2/5aec8853-7bed-4fe1-85b3-91a03f244522.TIF.txt,2
data/images/9/8e76e48b-ef31-47c4-8273-15d719a0a88a.TIF,data/ocr/9/8e76e48b-ef31-47c4-8273-15d719a0a88a.TIF.txt,9
data/images/0/9e6dd932-29a8-4477-bb92-28febf757030.TIF,data/ocr/0/9e6dd932-29a8-4477-bb92-28febf757030.TIF.txt,0
data/images/6/08f06c43-3f7f-4cec-8943-48568cbe0b61.TIF,data/ocr/6/08f06c43-3f7f-4cec-8943-48568cbe0b61.TIF.txt,6
data/images/6/245b53a3-75c3-4665-8d01-98434610bda8.TIF,data/ocr/6/245b53a3-75c3-4665-8d01-98434610bda8.TIF.txt,6
data/images/6/908638f8-aea0-49c2-899a-50fb8bb07a43.TIF,data/ocr/6/908638f8-aea0-49c2-899a-50fb8bb07a43.TIF.txt,6
data/images/9/23eff30f-7543-4c77-a53f-0dc7890069a8.TIF,data/ocr/9/23eff30f-7543-4c77-a53f-0dc7890069a8.TIF.txt,9
data/images/0/116a6986-2087-4735-a813-03c9e0d20d1d.TIF,data/ocr/0/116a6986-2087-4735-a813-03c9e0d20d1d.TIF.txt,0
data/images/0/f56de900-f288-4339-9320-3790d765ce2a.TIF,data/ocr/0/f56de900-f288-4339-9320-3790d765ce2a.TIF.txt,0
data/images/4/275e6985-5611-44cc-96ca-f34acf95a3bf.TIF,data/ocr/4/275e6985-5611-44cc-96ca-f34acf95a3bf.TIF.txt,4
data/images/9/9bfb12fb-eff7-4495-a6a7-97cf93cd437f.TIF,data/ocr/9/9bfb12fb-eff7-4495-a6a7-97cf93cd437f.TIF.txt,9
data/images/4/67022a05-2fbb-4893-860b-43bc51f2c2d7.TIF,data/ocr/4/67022a05-2fbb-4893-860b-43bc51f2c2d7.TIF.txt,4
data/images/4/b4d6d109-3477-4766-9ac6-af0f8044c454.TIF,data/ocr/4/b4d6d109-3477-4766-9ac6-af0f8044c454.TIF.txt,4
data/images/6/1ae84c3c-f0b3-44d3-8c76-ea0146d0f423.TIF,data/ocr/6/1ae84c3c-f0b3-44d3-8c76-ea0146d0f423.TIF.txt,6
data/images/0/1bd5b334-6f83-4574-85bc-fd313892a48a.TIF,data/ocr/0/1bd5b334-6f83-4574-85bc-fd313892a48a.TIF.txt,0
data/images/0/b1f83f8d-fdad-4fdb-8784-ef21088fdc11.TIF,data/ocr/0/b1f83f8d-fdad-4fdb-8784-ef21088fdc11.TIF.txt,0
data/images/6/73154e43-ca3e-4b2a-a3f2-0134b728714e.TIF,data/ocr/6/73154e43-ca3e-4b2a-a3f2-0134b728714e.TIF.txt,6
data/images/6/9e4cf169-df7f-474a-ade9-06ae535f919d.TIF,data/ocr/6/9e4cf169-df7f-474a-ade9-06ae535f919d.TIF.txt,6
data/images/2/b46756ab-fca4-4ac7-bbaa-533b3384bf1d.TIF,data/ocr/2/b46756ab-fca4-4ac7-bbaa-533b3384bf1d.TIF.txt,2
data/images/9/3fb97e29-5fa7-459d-aedf-4cef8bb651e9.TIF,data/ocr/9/3fb97e29-5fa7-459d-aedf-4cef8bb651e9.TIF.txt,9
data/images/4/3db0b925-13d8-4825-8a32-7af3e7c8e97e.TIF,data/ocr/4/3db0b925-13d8-4825-8a32-7af3e7c8e97e.TIF.txt,4
data/images/6/d8efdbdf-9fc8-4296-baf3-fe78b967eec9.TIF,data/ocr/6/d8efdbdf-9fc8-4296-baf3-fe78b967eec9.TIF.txt,6
data/images/2/78ddc5bd-0866-4ed3-b605-f10c8e417951.TIF,data/ocr/2/78ddc5bd-0866-4ed3-b605-f10c8e417951.TIF.txt,2
data/images/9/37a29cb5-2411-4c58-a435-a61ff933f13f.TIF,data/ocr/9/37a29cb5-2411-4c58-a435-a61ff933f13f.TIF.txt,9
data/images/6/62227e8c-1538-4173-b1cf-866cafe91572.TIF,data/ocr/6/62227e8c-1538-4173-b1cf-866cafe91572.TIF.txt,6
data/images/0/526d3322-a712-4da5-943e-eb0f4557e5e4.TIF,data/ocr/0/526d3322-a712-4da5-943e-eb0f4557e5e4.TIF.txt,0
data/images/9/eb4eda45-671f-462e-bd35-5cfbf4de6220.TIF,data/ocr/9/eb4eda45-671f-462e-bd35-5cfbf4de6220.TIF.txt,9
data/images/0/37f2dc29-9c5f-4120-8cb9-60370e73c75a.TIF,data/ocr/0/37f2dc29-9c5f-4120-8cb9-60370e73c75a.TIF.txt,0
data/images/2/d69471f3-93c8-419a-bef7-8a2942aa4bbd.TIF,data/ocr/2/d69471f3-93c8-419a-bef7-8a2942aa4bbd.TIF.txt,2
data/images/0/8e3094f2-c385-4658-add2-0ec67890867c.TIF,data/ocr/0/8e3094f2-c385-4658-add2-0ec67890867c.TIF.txt,0
data/images/6/5e467357-f2be-4673-b2c7-c2c54807535b.TIF,data/ocr/6/5e467357-f2be-4673-b2c7-c2c54807535b.TIF.txt,6
data/images/4/1924acc8-f68d-43b3-b2c1-01da821c8115.TIF,data/ocr/4/1924acc8-f68d-43b3-b2c1-01da821c8115.TIF.txt,4
data/images/2/6182cd0f-a71f-46b9-9a74-57bf5c9c8370.TIF,data/ocr/2/6182cd0f-a71f-46b9-9a74-57bf5c9c8370.TIF.txt,2
data/images/0/fae76721-2c07-460a-b1f0-8bce12cb2d4c.TIF,data/ocr/0/fae76721-2c07-460a-b1f0-8bce12cb2d4c.TIF.txt,0
data/images/9/b6f78cf9-0a41-40ae-85a6-0ff2c574243a.TIF,data/ocr/9/b6f78cf9-0a41-40ae-85a6-0ff2c574243a.TIF.txt,9
data/images/6/8e030ece-02cd-4982-9904-bdff78c43fec.TIF,data/ocr/6/8e030ece-02cd-4982-9904-bdff78c43fec.TIF.txt,6
data/images/0/ae0e2838-7c62-4611-bc8e-686782503f7f.TIF,data/ocr/0/ae0e2838-7c62-4611-bc8e-686782503f7f.TIF.txt,0
data/images/4/d969c4bc-0f5f-48d9-93b3-67f281a75464.TIF,data/ocr/4/d969c4bc-0f5f-48d9-93b3-67f281a75464.TIF.txt,4
data/images/2/0ba48faf-3232-4cdf-89cd-c69062c8cade.TIF,data/ocr/2/0ba48faf-3232-4cdf-89cd-c69062c8cade.TIF.txt,2
data/images/9/2e8396b6-710a-457b-9db5-22e527dcf456.TIF,data/ocr/9/2e8396b6-710a-457b-9db5-22e527dcf456.TIF.txt,9
data/images/0/1ff43e4d-cf33-46a6-9737-264925091f4e.TIF,data/ocr/0/1ff43e4d-cf33-46a6-9737-264925091f4e.TIF.txt,0
data/images/0/e3de8e96-c12c-4b05-b4ea-27f93702a99f.TIF,data/ocr/0/e3de8e96-c12c-4b05-b4ea-27f93702a99f.TIF.txt,0
data/images/6/9b1c7bab-109f-4e98-a2c1-b9921058a8df.TIF,data/ocr/6/9b1c7bab-109f-4e98-a2c1-b9921058a8df.TIF.txt,6
data/images/9/99e1b33d-5fbe-4ff1-aa53-da38730d4638.TIF,data/ocr/9/99e1b33d-5fbe-4ff1-aa53-da38730d4638.TIF.txt,9
data/images/0/cdaaed00-4cae-48ae-bd7b-24d9592002e0.TIF,data/ocr/0/cdaaed00-4cae-48ae-bd7b-24d9592002e0.TIF.txt,0
data/images/0/a2fe5ae1-8ac4-4bc2-b9df-f9b56fa292e3.TIF,data/ocr/0/a2fe5ae1-8ac4-4bc2-b9df-f9b56fa292e3.TIF.txt,0
data/images/4/6029d375-5165-4e5f-8d7f-55720cfb7736.TIF,data/ocr/4/6029d375-5165-4e5f-8d7f-55720cfb7736.TIF.txt,4
data/images/2/9eb56ea3-393f-4dea-894a-dd768cf88ff1.TIF,data/ocr/2/9eb56ea3-393f-4dea-894a-dd768cf88ff1.TIF.txt,2
data/images/0/0e67c96b-5196-4082-a81c-7bd2de7b9b27.TIF,data/ocr/0/0e67c96b-5196-4082-a81c-7bd2de7b9b27.TIF.txt,0
data/images/6/b65dde08-5c09-45f3-b7a9-13cf1ef3a215.TIF,data/ocr/6/b65dde08-5c09-45f3-b7a9-13cf1ef3a215.TIF.txt,6
data/images/9/58d59f7b-06a2-4f14-867f-f2496d7905e2.TIF,data/ocr/9/58d59f7b-06a2-4f14-867f-f2496d7905e2.TIF.txt,9
data/images/2/85774efa-71f4-40d2-83f9-0a40f0bf8028.TIF,data/ocr/2/85774efa-71f4-40d2-83f9-0a40f0bf8028.TIF.txt,2
data/images/0/64e84e0a-7a82-4f35-a9bf-8be8ae123e29.TIF,data/ocr/0/64e84e0a-7a82-4f35-a9bf-8be8ae123e29.TIF.txt,0
data/images/4/7e2c99f2-bfdd-4d12-bfc6-d0d560e1eba3.TIF,data/ocr/4/7e2c99f2-bfdd-4d12-bfc6-d0d560e1eba3.TIF.txt,4
data/images/2/fa3d30c7-1100-43e4-9073-baa890bebc18.TIF,data/ocr/2/fa3d30c7-1100-43e4-9073-baa890bebc18.TIF.txt,2
data/images/4/1e1f7341-96f9-4bef-ab3b-bbb0d4413f83.TIF,data/ocr/4/1e1f7341-96f9-4bef-ab3b-bbb0d4413f83.TIF.txt,4
data/images/9/e7c00d2a-d3ba-422e-b187-21ce025b441a.TIF,data/ocr/9/e7c00d2a-d3ba-422e-b187-21ce025b441a.TIF.txt,9
data/images/4/504ccfdd-5639-443f-8cd5-7a44d2fb95df.TIF,data/ocr/4/504ccfdd-5639-443f-8cd5-7a44d2fb95df.TIF.txt,4
data/images/6/da7c9cb1-3763-46a1-932c-1153a552bd02.TIF,data/ocr/6/da7c9cb1-3763-46a1-932c-1153a552bd02.TIF.txt,6
data/images/9/a83269ac-95f4-4881-a077-b4c7365c08b7.TIF,data/ocr/9/a83269ac-95f4-4881-a077-b4c7365c08b7.TIF.txt,9
data/images/0/bf3fcb68-5cbd-4a5e-beb7-09f97ec4bb08.TIF,data/ocr/0/bf3fcb68-5cbd-4a5e-beb7-09f97ec4bb08.TIF.txt,0
data/images/2/8d0ce370-c738-44fd-b17d-d7f0699f9836.TIF,data/ocr/2/8d0ce370-c738-44fd-b17d-d7f0699f9836.TIF.txt,2
data/images/4/db367459-1a11-48fa-bbaf-5cfd06173029.TIF,data/ocr/4/db367459-1a11-48fa-bbaf-5cfd06173029.TIF.txt,4
data/images/4/41f83665-4d9a-45ea-943d-f225425b72a1.TIF,data/ocr/4/41f83665-4d9a-45ea-943d-f225425b72a1.TIF.txt,4
data/images/9/1ab9fe57-013c-4d07-950a-ef4131accaef.TIF,data/ocr/9/1ab9fe57-013c-4d07-950a-ef4131accaef.TIF.txt,9
data/images/2/ad386436-43c4-4456-808e-1b80b8e066b9.TIF,data/ocr/2/ad386436-43c4-4456-808e-1b80b8e066b9.TIF.txt,2
data/images/6/823052db-3693-4354-9106-a41c5f5cf28a.TIF,data/ocr/6/823052db-3693-4354-9106-a41c5f5cf28a.TIF.txt,6
data/images/0/e55fd1e9-68ca-4ab2-9aa8-d67cf6911e45.TIF,data/ocr/0/e55fd1e9-68ca-4ab2-9aa8-d67cf6911e45.TIF.txt,0
data/images/6/877561d3-fdf1-4983-97db-afe978362f8a.TIF,data/ocr/6/877561d3-fdf1-4983-97db-afe978362f8a.TIF.txt,6
data/images/2/7ff9f97c-ef04-4ce7-8236-9db8f3f80ce5.TIF,data/ocr/2/7ff9f97c-ef04-4ce7-8236-9db8f3f80ce5.TIF.txt,2
data/images/4/d348a92b-ce2d-490d-839f-118f2d4536bf.TIF,data/ocr/4/d348a92b-ce2d-490d-839f-118f2d4536bf.TIF.txt,4
data/images/0/77befd48-9f17-405b-9a0a-66a6624c0ae0.TIF,data/ocr/0/77befd48-9f17-405b-9a0a-66a6624c0ae0.TIF.txt,0
data/images/6/2bac0cfe-9580-49dc-b06e-8d603c8b9ea4.TIF,data/ocr/6/2bac0cfe-9580-49dc-b06e-8d603c8b9ea4.TIF.txt,6
data/images/0/88c9e2dd-2f39-4891-9705-8ac946536970.TIF,data/ocr/0/88c9e2dd-2f39-4891-9705-8ac946536970.TIF.txt,0
data/images/0/2c4127d7-e3ed-482e-9ebe-f618d4569617.TIF,data/ocr/0/2c4127d7-e3ed-482e-9ebe-f618d4569617.TIF.txt,0
data/images/6/22eea68a-8cea-474a-89d2-104c7fe69a2f.TIF,data/ocr/6/22eea68a-8cea-474a-89d2-104c7fe69a2f.TIF.txt,6
data/images/9/9783bf15-5f1d-40d5-a261-e2e1b30f1484.TIF,data/ocr/9/9783bf15-5f1d-40d5-a261-e2e1b30f1484.TIF.txt,9
data/images/4/8912792f-cba0-41f6-a698-9be99765285a.TIF,data/ocr/4/8912792f-cba0-41f6-a698-9be99765285a.TIF.txt,4
data/images/2/a66f99ee-c069-4f5e-bde4-409671c6da2b.TIF,data/ocr/2/a66f99ee-c069-4f5e-bde4-409671c6da2b.TIF.txt,2
data/images/6/b2536fa5-2372-45e5-bd29-698d8acbb41e.TIF,data/ocr/6/b2536fa5-2372-45e5-bd29-698d8acbb41e.TIF.txt,6
data/images/2/d1f222be-91ba-46b6-991e-ce01e4427efe.TIF,data/ocr/2/d1f222be-91ba-46b6-991e-ce01e4427efe.TIF.txt,2
data/images/2/1d20182b-fd22-418c-97ac-14df5ab6248c.TIF,data/ocr/2/1d20182b-fd22-418c-97ac-14df5ab6248c.TIF.txt,2
data/images/0/0324c3e3-7c8b-4391-8a56-9b596776e66a.TIF,data/ocr/0/0324c3e3-7c8b-4391-8a56-9b596776e66a.TIF.txt,0
data/images/2/f3896123-4f6b-43db-b8bd-1315bfb1f6ae.TIF,data/ocr/2/f3896123-4f6b-43db-b8bd-1315bfb1f6ae.TIF.txt,2
data/images/6/208f77e9-88b2-4af4-b9cc-65112afe6cfc.TIF,data/ocr/6/208f77e9-88b2-4af4-b9cc-65112afe6cfc.TIF.txt,6
data/images/0/77c9c3cd-f030-402c-b27e-c15251aa7cec.TIF,data/ocr/0/77c9c3cd-f030-402c-b27e-c15251aa7cec.TIF.txt,0
