image_path,text_path,label
data/images/2/eb544128-b6fe-47b5-ab4d-ab5e6a515596.TIF,data/ocr/2/eb544128-b6fe-47b5-ab4d-ab5e6a515596.TIF.txt,2
data/images/9/0b906dd9-4323-4876-9ea1-1b2ef9f36843.TIF,data/ocr/9/0b906dd9-4323-4876-9ea1-1b2ef9f36843.TIF.txt,9
data/images/6/be535fd0-84cb-40d6-8ab3-4b7e718ead2a.TIF,data/ocr/6/be535fd0-84cb-40d6-8ab3-4b7e718ead2a.TIF.txt,6
data/images/0/cb8eee91-626e-4fae-9728-a8f62c954d20.TIF,data/ocr/0/cb8eee91-626e-4fae-9728-a8f62c954d20.TIF.txt,0
data/images/0/289ac52a-8a99-4bf2-8917-774c3d234705.TIF,data/ocr/0/289ac52a-8a99-4bf2-8917-774c3d234705.TIF.txt,0
data/images/4/5b165e7a-b315-472f-b48c-b9c151cdca58.TIF,data/ocr/4/5b165e7a-b315-472f-b48c-b9c151cdca58.TIF.txt,4
data/images/6/e1617327-7fcb-4eee-925b-d792fbd5e8fd.TIF,data/ocr/6/e1617327-7fcb-4eee-925b-d792fbd5e8fd.TIF.txt,6
data/images/2/dd4f4c11-cce5-4047-9d1d-363a32d7c22e.TIF,data/ocr/2/dd4f4c11-cce5-4047-9d1d-363a32d7c22e.TIF.txt,2
data/images/4/135ce6df-f4a7-4d8c-810d-7d305f95e841.TIF,data/ocr/4/135ce6df-f4a7-4d8c-810d-7d305f95e841.TIF.txt,4
data/images/2/a4f6f7be-fa90-441c-bb1e-fbc02fb30dae.TIF,data/ocr/2/a4f6f7be-fa90-441c-bb1e-fbc02fb30dae.TIF.txt,2
data/images/6/26729a4c-fe5a-4959-ac1f-393c65ad0633.TIF,data/ocr/6/26729a4c-fe5a-4959-ac1f-393c65ad0633.TIF.txt,6
data/images/0/4388260b-70fc-401b-b486-dea4561e3683.TIF,data/ocr/0/4388260b-70fc-401b-b486-dea4561e3683.TIF.txt,0
data/images/9/a093d027-9c55-4505-91bf-f71457da414e.TIF,data/ocr/9/a093d027-9c55-4505-91bf-f71457da414e.TIF.txt,9
data/images/4/84367352-129b-435f-91fe-efe72f913ec1.TIF,data/ocr/4/84367352-129b-435f-91fe-efe72f913ec1.TIF.txt,4
data/images/2/7ede2f13-448d-4191-b5da-e4f7de35ad79.TIF,data/ocr/2/7ede2f13-448d-4191-b5da-e4f7de35ad79.TIF.txt,2
data/images/0/56bc62c3-9d98-4dbc-811b-bda35380116b.TIF,data/ocr/0/56bc62c3-9d98-4dbc-811b-bda35380116b.TIF.txt,0
data/images/0/56b7cdac-cb0a-48af-858b-dc6bda3aaf30.TIF,data/ocr/0/56b7cdac-cb0a-48af-858b-dc6bda3aaf30.TIF.txt,0
data/images/0/80c86a3e-f287-438c-8b11-4fa7ccd58545.TIF,data/ocr/0/80c86a3e-f287-438c-8b11-4fa7ccd58545.TIF.txt,0
data/images/6/cb0d7032-05ab-45df-af5e-e7b45cdc8603.TIF,data/ocr/6/cb0d7032-05ab-45df-af5e-e7b45cdc8603.TIF.txt,6
data/images/2/2d012b61-16ff-473f-a558-26d6279fe3d1.TIF,data/ocr/2/2d012b61-16ff-473f-a558-26d6279fe3d1.TIF.txt,2
data/images/9/8eae67f1-b4bc-4826-8f10-509dfc915e34.TIF,data/ocr/9/8eae67f1-b4bc-4826-8f10-509dfc915e34.TIF.txt,9
data/images/6/98826f6b-3fee-460b-9ce5-4252e7f57639.TIF,data/ocr/6/98826f6b-3fee-460b-9ce5-4252e7f57639.TIF.txt,6
data/images/2/6dc8a3ff-762b-4ff5-8b61-fadd72145f27.TIF,data/ocr/2/6dc8a3ff-762b-4ff5-8b61-fadd72145f27.TIF.txt,2
data/images/2/b900e3df-7bcc-42be-b352-1692732efc5d.TIF,data/ocr/2/b900e3df-7bcc-42be-b352-1692732efc5d.TIF.txt,2
data/images/4/f004b9a7-87e2-4c9d-b81f-ea886d6c6bb7.TIF,data/ocr/4/f004b9a7-87e2-4c9d-b81f-ea886d6c6bb7.TIF.txt,4
data/images/6/9387c219-7c1d-42c7-8e26-ffab7f347968.TIF,data/ocr/6/9387c219-7c1d-42c7-8e26-ffab7f347968.TIF.txt,6
data/images/9/122401c2-a64a-46e3-acb5-43258c876f83.TIF,data/ocr/9/122401c2-a64a-46e3-acb5-43258c876f83.TIF.txt,9
data/images/0/68aabc47-1ebe-4624-a8ad-3f442b2ca80e.TIF,data/ocr/0/68aabc47-1ebe-4624-a8ad-3f442b2ca80e.TIF.txt,0
data/images/6/4da53d75-157f-4335-94bb-940a247c8418.TIF,data/ocr/6/4da53d75-157f-4335-94bb-940a247c8418.TIF.txt,6
data/images/0/4fbf8b96-5ee8-4d86-b1ac-6a5a393c0f4e.TIF,data/ocr/0/4fbf8b96-5ee8-4d86-b1ac-6a5a393c0f4e.TIF.txt,0
data/images/2/d2446d34-aace-45b6-b003-da5a97ff2862.TIF,data/ocr/2/d2446d34-aace-45b6-b003-da5a97ff2862.TIF.txt,2
data/images/0/8d9d83bf-4baf-4532-bba6-d2d5ec70b44b.TIF,data/ocr/0/8d9d83bf-4baf-4532-bba6-d2d5ec70b44b.TIF.txt,0
data/images/6/897c7775-5db7-4f20-a456-3c1170417eba.TIF,data/ocr/6/897c7775-5db7-4f20-a456-3c1170417eba.TIF.txt,6
data/images/6/608fc824-6019-4c01-8a02-2a7421b23b07.TIF,data/ocr/6/608fc824-6019-4c01-8a02-2a7421b23b07.TIF.txt,6
data/images/2/8e504d55-17b9-434c-9b74-f7d837d8a522.TIF,data/ocr/2/8e504d55-17b9-434c-9b74-f7d837d8a522.TIF.txt,2
data/images/0/0e97bf7d-f478-4348-9bf5-a93ccb93bd00.TIF,data/ocr/0/0e97bf7d-f478-4348-9bf5-a93ccb93bd00.TIF.txt,0
data/images/9/df496822-f0cb-4ecc-b697-40820c67a6bd.TIF,data/ocr/9/df496822-f0cb-4ecc-b697-40820c67a6bd.TIF.txt,9
data/images/6/1bc0ed34-30e6-4200-8267-c96c2374d29e.TIF,data/ocr/6/1bc0ed34-30e6-4200-8267-c96c2374d29e.TIF.txt,6
data/images/2/5a623737-6c91-45e4-80e7-9fa761b11f61.TIF,data/ocr/2/5a623737-6c91-45e4-80e7-9fa761b11f61.TIF.txt,2
data/images/2/6595ad03-0506-442b-8594-5c5c37dc8adb.TIF,data/ocr/2/6595ad03-0506-442b-8594-5c5c37dc8adb.TIF.txt,2
data/images/9/c6124f41-5d0b-474a-9bd3-8002ed0b57ac.TIF,data/ocr/9/c6124f41-5d0b-474a-9bd3-8002ed0b57ac.TIF.txt,9
data/images/4/88306aa6-79fa-41d1-83cb-c0bceae3692b.TIF,data/ocr/4/88306aa6-79fa-41d1-83cb-c0bceae3692b.TIF.txt,4
data/images/9/d8c427dc-bf94-4c2f-9968-e92ed6a47c09.TIF,data/ocr/9/d8c427dc-bf94-4c2f-9968-e92ed6a47c09.TIF.txt,9
data/images/0/cade3303-e9f3-48e4-8bba-89cbb8ddecc9.TIF,data/ocr/0/cade3303-e9f3-48e4-8bba-89cbb8ddecc9.TIF.txt,0
data/images/0/b3737296-231f-4a10-bb56-8f1ca26da8c8.TIF,data/ocr/0/b3737296-231f-4a10-bb56-8f1ca26da8c8.TIF.txt,0
data/images/4/04b83a04-7a83-4a7a-b526-e65f5fe5fe46.TIF,data/ocr/4/04b83a04-7a83-4a7a-b526-e65f5fe5fe46.TIF.txt,4
data/images/2/7ba25af0-4907-46f8-a9ee-950384a03a81.TIF,data/ocr/2/7ba25af0-4907-46f8-a9ee-950384a03a81.TIF.txt,2
data/images/9/423341c5-5268-4271-8bea-f51567cf981e.TIF,data/ocr/9/423341c5-5268-4271-8bea-f51567cf981e.TIF.txt,9
data/images/9/d792e780-8be4-4af0-8f3b-0aa4267cc30a.TIF,data/ocr/9/d792e780-8be4-4af0-8f3b-0aa4267cc30a.TIF.txt,9
data/images/0/dd0c095a-55b3-45c0-8ecf-46bc003158a0.TIF,data/ocr/0/dd0c095a-55b3-45c0-8ecf-46bc003158a0.TIF.txt,0
data/images/0/206788bd-acd1-41c0-9533-c93850c4b403.TIF,data/ocr/0/206788bd-acd1-41c0-9533-c93850c4b403.TIF.txt,0
data/images/0/163b0111-5a70-478b-a7c2-49d185b68ef3.TIF,data/ocr/0/163b0111-5a70-478b-a7c2-49d185b68ef3.TIF.txt,0
data/images/6/a7e37eac-fbcc-4ccb-ac95-07960ac3ae4a.TIF,data/ocr/6/a7e37eac-fbcc-4ccb-ac95-07960ac3ae4a.TIF.txt,6
data/images/2/dbb7cf1f-6e8a-492c-98af-d71c28fc96b3.TIF,data/ocr/2/dbb7cf1f-6e8a-492c-98af-d71c28fc96b3.TIF.txt,2
data/images/9/ce58d8c6-757c-495b-afec-9eac083d268b.TIF,data/ocr/9/ce58d8c6-757c-495b-afec-9eac083d268b.TIF.txt,9
data/images/4/bc55ea8d-e3cb-41e3-9202-fada64922f91.TIF,data/ocr/4/bc55ea8d-e3cb-41e3-9202-fada64922f91.TIF.txt,4
data/images/9/010f6915-fe1e-4a36-8041-1e4036acab93.TIF,data/ocr/9/010f6915-fe1e-4a36-8041-1e4036acab93.TIF.txt,9
data/images/9/fc9708ba-aac0-4cd7-a836-a7a58a8fbdff.TIF,data/ocr/9/fc9708ba-aac0-4cd7-a836-a7a58a8fbdff.TIF.txt,9
data/images/6/37820ae6-9d6d-4c76-9122-15cb8f4662ca.TIF,data/ocr/6/37820ae6-9d6d-4c76-9122-15cb8f4662ca.TIF.txt,6
data/images/0/7d86b9da-547a-4993-aa9e-e47a2a2b56d2.TIF,data/ocr/0/7d86b9da-547a-4993-aa9e-e47a2a2b56d2.TIF.txt,0
data/images/6/ecbe24a7-7592-41ac-acaf-e71f734a024e.TIF,data/ocr/6/ecbe24a7-7592-41ac-acaf-e71f734a024e.TIF.txt,6
data/images/9/0c314d3f-ad7d-483f-bc33-dd505f2d3d33.TIF,data/ocr/9/0c314d3f-ad7d-483f-bc33-dd505f2d3d33.TIF.txt,9
data/images/9/b14c6241-6fdf-4b5f-8265-46a6a0475ef4.TIF,data/ocr/9/b14c6241-6fdf-4b5f-8265-46a6a0475ef4.TIF.txt,9
data/images/2/37b81661-625a-4fa5-9540-da0947e82989.TIF,data/ocr/2/37b81661-625a-4fa5-9540-da0947e82989.TIF.txt,2
data/images/0/9a6d7ef2-5403-4bac-a8af-5280910544cd.TIF,data/ocr/0/9a6d7ef2-5403-4bac-a8af-5280910544cd.TIF.txt,0
data/images/2/e38a8695-2898-4a94-851d-ee3e14bae3d5.TIF,data/ocr/2/e38a8695-2898-4a94-851d-ee3e14bae3d5.TIF.txt,2
data/images/2/9fea739c-fa58-4740-8351-956925b3c330.TIF,data/ocr/2/9fea739c-fa58-4740-8351-956925b3c330.TIF.txt,2
data/images/2/07f1083a-e94d-46e9-b77c-67a5b2a4ddaf.TIF,data/ocr/2/07f1083a-e94d-46e9-b77c-67a5b2a4ddaf.TIF.txt,2
data/images/4/08fa39e1-17eb-4121-b056-4ac5eba04136.TIF,data/ocr/4/08fa39e1-17eb-4121-b056-4ac5eba04136.TIF.txt,4
data/images/0/41cf1b38-8825-4142-9bd2-39c97be44802.TIF,data/ocr/0/41cf1b38-8825-4142-9bd2-39c97be44802.TIF.txt,0
data/images/6/68f89a30-aee0-4e89-9855-533c60c33afa.TIF,data/ocr/6/68f89a30-aee0-4e89-9855-533c60c33afa.TIF.txt,6
data/images/9/580069db-5a51-49d6-8600-2d1c04b59053.TIF,data/ocr/9/580069db-5a51-49d6-8600-2d1c04b59053.TIF.txt,9
data/images/9/846c472b-c63a-4cf7-8c06-5c62ff0be553.TIF,data/ocr/9/846c472b-c63a-4cf7-8c06-5c62ff0be553.TIF.txt,9
data/images/6/16c61a27-f45a-40ef-82d9-60e264603b5b.TIF,data/ocr/6/16c61a27-f45a-40ef-82d9-60e264603b5b.TIF.txt,6
data/images/0/96f425b2-432a-4c97-a6b0-7337a77cf508.TIF,data/ocr/0/96f425b2-432a-4c97-a6b0-7337a77cf508.TIF.txt,0
data/images/0/64f6ceac-2989-447e-b8e8-53ba6c12f1fb.TIF,data/ocr/0/64f6ceac-2989-447e-b8e8-53ba6c12f1fb.TIF.txt,0
data/images/0/9b230816-1e9d-4be2-bf75-eacaadb4dffd.TIF,data/ocr/0/9b230816-1e9d-4be2-bf75-eacaadb4dffd.TIF.txt,0
data/images/2/410bc9cf-103a-45d8-ac1c-09f8f750cf36.TIF,data/ocr/2/410bc9cf-103a-45d8-ac1c-09f8f750cf36.TIF.txt,2
data/images/2/dc8379cc-5514-4f2c-b510-60ea7ca55b4f.TIF,data/ocr/2/dc8379cc-5514-4f2c-b510-60ea7ca55b4f.TIF.txt,2
data/images/9/fb528af7-cc15-40cf-9234-1d73341ea529.TIF,data/ocr/9/fb528af7-cc15-40cf-9234-1d73341ea529.TIF.txt,9
data/images/4/6775a431-93d6-477b-bf16-1040119f965a.TIF,data/ocr/4/6775a431-93d6-477b-bf16-1040119f965a.TIF.txt,4
data/images/2/ebf0de12-5308-4f9d-9fbb-549afb2b4db3.TIF,data/ocr/2/ebf0de12-5308-4f9d-9fbb-549afb2b4db3.TIF.txt,2
data/images/9/025c2e73-6643-41a9-92db-0ddc9ee5ffbb.TIF,data/ocr/9/025c2e73-6643-41a9-92db-0ddc9ee5ffbb.TIF.txt,9
data/images/6/a5757057-e36d-4a04-b804-fc0904c5068e.TIF,data/ocr/6/a5757057-e36d-4a04-b804-fc0904c5068e.TIF.txt,6
data/images/0/082faa30-58d2-4111-9f71-94815f1fa843.TIF,data/ocr/0/082faa30-58d2-4111-9f71-94815f1fa843.TIF.txt,0
data/images/4/35edd607-a631-4ca3-8bae-2c37cc62ef78.TIF,data/ocr/4/35edd607-a631-4ca3-8bae-2c37cc62ef78.TIF.txt,4
data/images/0/f7f9092e-4ecf-4f02-b3ea-f11fbf711ac2.TIF,data/ocr/0/f7f9092e-4ecf-4f02-b3ea-f11fbf711ac2.TIF.txt,0
data/images/2/ce79db5f-e041-49f8-ab25-966f5e66b9f2.TIF,data/ocr/2/ce79db5f-e041-49f8-ab25-966f5e66b9f2.TIF.txt,2
data/images/4/03f4ef74-eb2b-4734-8692-84a11a4ea96d.TIF,data/ocr/4/03f4ef74-eb2b-4734-8692-84a11a4ea96d.TIF.txt,4
data/images/0/7da46a1f-ef46-4cd9-aca8-e64c4c1a4b4f.TIF,data/ocr/0/7da46a1f-ef46-4cd9-aca8-e64c4c1a4b4f.TIF.txt,0
data/images/2/90e6fa96-2faa-430c-bfe3-68d457bf4432.TIF,data/ocr/2/90e6fa96-2faa-430c-bfe3-68d457bf4432.TIF.txt,2
data/images/2/45236a51-a8df-436d-ba31-c6bfc593824a.TIF,data/ocr/2/45236a51-a8df-436d-ba31-c6bfc593824a.TIF.txt,2
data/images/2/864343e3-7e45-4cfa-a763-ed14215a628a.TIF,data/ocr/2/864343e3-7e45-4cfa-a763-ed14215a628a.TIF.txt,2
data/images/4/d75bf956-038e-497c-b04c-2e2d05a86235.TIF,data/ocr/4/d75bf956-038e-497c-b04c-2e2d05a86235.TIF.txt,4
data/images/9/cbd105aa-3e91-4342-8a39-e5c0f7410829.TIF,data/ocr/9/cbd105aa-3e91-4342-8a39-e5c0f7410829.TIF.txt,9
data/images/6/ec365ad9-5399-4fe1-b909-631ee5d2cc89.TIF,data/ocr/6/ec365ad9-5399-4fe1-b909-631ee5d2cc89.TIF.txt,6
data/images/0/ce624b76-6c9b-464d-97b5-71ff5f5daf2f.TIF,data/ocr/0/ce624b76-6c9b-464d-97b5-71ff5f5daf2f.TIF.txt,0
data/images/4/4736f5c6-c930-4b79-b5a2-293c68febf7c.TIF,data/ocr/4/4736f5c6-c930-4b79-b5a2-293c68febf7c.TIF.txt,4
data/images/9/91adec7c-d8c1-4d32-819a-2831d1992b7f.TIF,data/ocr/9/91adec7c-d8c1-4d32-819a-2831d1992b7f.TIF.txt,9
data/images/4/96409d80-7290-47cd-94cc-4bd0541e6f66.TIF,data/ocr/4/96409d80-7290-47cd-94cc-4bd0541e6f66.TIF.txt,4
data/images/2/7e37c33f-d7b3-4bb3-bb66-d219306cc469.TIF,data/ocr/2/7e37c33f-d7b3-4bb3-bb66-d219306cc469.TIF.txt,2
data/images/9/18e6eafe-7249-4139-a460-76b86fcf12a8.TIF,data/ocr/9/18e6eafe-7249-4139-a460-76b86fcf12a8.TIF.txt,9
data/images/2/56086244-555e-4d4e-9501-916a123ba8ed.TIF,data/ocr/2/56086244-555e-4d4e-9501-916a123ba8ed.TIF.txt,2
data/images/2/34b78da3-c0d2-4bf3-ae3e-69e43ad0046b.TIF,data/ocr/2/34b78da3-c0d2-4bf3-ae3e-69e43ad0046b.TIF.txt,2
data/images/6/dc5cf64d-83e2-4515-9119-4ab32c23ce55.TIF,data/ocr/6/dc5cf64d-83e2-4515-9119-4ab32c23ce55.TIF.txt,6
data/images/2/d485ab56-5c74-447b-91c0-0e611a6c8bee.TIF,data/ocr/2/d485ab56-5c74-447b-91c0-0e611a6c8bee.TIF.txt,2
data/images/2/c1f3645a-9f43-45f3-b5a7-e90e8d639cca.TIF,data/ocr/2/c1f3645a-9f43-45f3-b5a7-e90e8d639cca.TIF.txt,2
data/images/9/b4e03957-0719-4acf-9c43-68f97ce63ac5.TIF,data/ocr/9/b4e03957-0719-4acf-9c43-68f97ce63ac5.TIF.txt,9
data/images/0/cf1bc4b9-581b-4f69-953a-a79a8db5ccce.TIF,data/ocr/0/cf1bc4b9-581b-4f69-953a-a79a8db5ccce.TIF.txt,0
data/images/6/4c7f4013-a3be-49f3-b798-e9de2d8c981a.TIF,data/ocr/6/4c7f4013-a3be-49f3-b798-e9de2d8c981a.TIF.txt,6
data/images/6/7c763d74-1273-426f-a689-213207910592.TIF,data/ocr/6/7c763d74-1273-426f-a689-213207910592.TIF.txt,6
data/images/6/abae5cef-e1d3-4a1e-b133-c313ea68149f.TIF,data/ocr/6/abae5cef-e1d3-4a1e-b133-c313ea68149f.TIF.txt,6
data/images/0/30d7d32c-06c9-4a8f-8b6c-91612cee8fa6.TIF,data/ocr/0/30d7d32c-06c9-4a8f-8b6c-91612cee8fa6.TIF.txt,0
data/images/6/bdda7f52-4551-4553-8f18-225b5ab4d206.TIF,data/ocr/6/bdda7f52-4551-4553-8f18-225b5ab4d206.TIF.txt,6
data/images/6/129b5a7f-5245-412d-a2c6-1ce3d2345b02.TIF,data/ocr/6/129b5a7f-5245-412d-a2c6-1ce3d2345b02.TIF.txt,6
data/images/0/2349b7b4-067b-4bf0-86fc-96be7d9568b2.TIF,data/ocr/0/2349b7b4-067b-4bf0-86fc-96be7d9568b2.TIF.txt,0
data/images/4/08133029-c945-4fe6-a175-3f9ec22e6bb7.TIF,data/ocr/4/08133029-c945-4fe6-a175-3f9ec22e6bb7.TIF.txt,4
data/images/6/8447a865-3651-454b-ae07-ae3c17e70b24.TIF,data/ocr/6/8447a865-3651-454b-ae07-ae3c17e70b24.TIF.txt,6
data/images/9/3c5c7ab7-1af5-435a-bee9-f280c7c337e9.TIF,data/ocr/9/3c5c7ab7-1af5-435a-bee9-f280c7c337e9.TIF.txt,9
data/images/2/077b5b13-d5fd-4984-9505-aaf8939a0971.TIF,data/ocr/2/077b5b13-d5fd-4984-9505-aaf8939a0971.TIF.txt,2
data/images/4/a8f880ea-1ac0-4ef2-a71d-735e2b4ea5ed.TIF,data/ocr/4/a8f880ea-1ac0-4ef2-a71d-735e2b4ea5ed.TIF.txt,4
data/images/6/a149c6e9-ceb2-43c9-8c0a-ac4000bcf905.TIF,data/ocr/6/a149c6e9-ceb2-43c9-8c0a-ac4000bcf905.TIF.txt,6
data/images/6/6fe80188-176a-4026-a531-cf8e0730e3a9.TIF,data/ocr/6/6fe80188-176a-4026-a531-cf8e0730e3a9.TIF.txt,6
data/images/2/00aecc1c-5538-46ac-900c-f9a7474fcdd1.TIF,data/ocr/2/00aecc1c-5538-46ac-900c-f9a7474fcdd1.TIF.txt,2
data/images/9/c9f60431-06a8-40ed-a0d2-a334dba98627.TIF,data/ocr/9/c9f60431-06a8-40ed-a0d2-a334dba98627.TIF.txt,9
data/images/6/6b5e5948-88f4-4810-84dc-a3f3fee5972b.TIF,data/ocr/6/6b5e5948-88f4-4810-84dc-a3f3fee5972b.TIF.txt,6
data/images/2/468a5948-fc11-44a9-93dc-0edfb8eaf22d.TIF,data/ocr/2/468a5948-fc11-44a9-93dc-0edfb8eaf22d.TIF.txt,2
data/images/4/ec6afc60-9c0c-4079-bbbc-8b3b3fad4e7f.TIF,data/ocr/4/ec6afc60-9c0c-4079-bbbc-8b3b3fad4e7f.TIF.txt,4
data/images/4/053ce57c-37e8-440b-afa6-35c5bf7bdbef.TIF,data/ocr/4/053ce57c-37e8-440b-afa6-35c5bf7bdbef.TIF.txt,4
data/images/2/75b69208-3f82-45a0-8951-04396e082262.TIF,data/ocr/2/75b69208-3f82-45a0-8951-04396e082262.TIF.txt,2
data/images/2/98f7a5bf-7b23-4148-8456-4592933f9d9d.TIF,data/ocr/2/98f7a5bf-7b23-4148-8456-4592933f9d9d.TIF.txt,2
data/images/4/ca934d9c-b031-46ec-a439-d7596508b26e.TIF,data/ocr/4/ca934d9c-b031-46ec-a439-d7596508b26e.TIF.txt,4
data/images/4/38c4308b-5cc1-47c8-9a35-18e9c47924c3.TIF,data/ocr/4/38c4308b-5cc1-47c8-9a35-18e9c47924c3.TIF.txt,4
data/images/2/b3304737-ea46-44d5-ae6f-eafd52057739.TIF,data/ocr/2/b3304737-ea46-44d5-ae6f-eafd52057739.TIF.txt,2
data/images/9/d64e8bbd-e245-4373-b2ee-d9c110c2f6e9.TIF,data/ocr/9/d64e8bbd-e245-4373-b2ee-d9c110c2f6e9.TIF.txt,9
data/images/0/5a07e0bd-e900-4319-b27e-abb60c86e2d0.TIF,data/ocr/0/5a07e0bd-e900-4319-b27e-abb60c86e2d0.TIF.txt,0
data/images/0/1b3a6aef-d68c-4951-9e5f-9431cc6bc0b9.TIF,data/ocr/0/1b3a6aef-d68c-4951-9e5f-9431cc6bc0b9.TIF.txt,0
data/images/2/beda0737-d8a9-4faf-8448-6fa3fd24151e.TIF,data/ocr/2/beda0737-d8a9-4faf-8448-6fa3fd24151e.TIF.txt,2
data/images/6/2c165907-895f-488d-adbb-cbed2b165bcf.TIF,data/ocr/6/2c165907-895f-488d-adbb-cbed2b165bcf.TIF.txt,6
data/images/9/31a85006-4b7a-46ec-bc58-6a1528de86f2.TIF,data/ocr/9/31a85006-4b7a-46ec-bc58-6a1528de86f2.TIF.txt,9
data/images/9/5c9bf207-0898-4b74-a5cc-436ce5daf0e0.TIF,data/ocr/9/5c9bf207-0898-4b74-a5cc-436ce5daf0e0.TIF.txt,9
data/images/4/4632413c-650b-4fb8-8ab5-a33341e27855.TIF,data/ocr/4/4632413c-650b-4fb8-8ab5-a33341e27855.TIF.txt,4
data/images/0/17d27699-47c6-4595-a508-ee92285731e8.TIF,data/ocr/0/17d27699-47c6-4595-a508-ee92285731e8.TIF.txt,0
data/images/4/4c590999-0c40-4fa0-925a-61f68b1a255c.TIF,data/ocr/4/4c590999-0c40-4fa0-925a-61f68b1a255c.TIF.txt,4
data/images/4/71f6f15a-a0c9-4eef-ba5b-bbffa9ef04ef.TIF,data/ocr/4/71f6f15a-a0c9-4eef-ba5b-bbffa9ef04ef.TIF.txt,4
data/images/2/1cd45dd4-7d8f-4c40-a63e-c66c31cbeec6.TIF,data/ocr/2/1cd45dd4-7d8f-4c40-a63e-c66c31cbeec6.TIF.txt,2
data/images/4/da443a90-0749-4696-a04d-8445dcf4596e.TIF,data/ocr/4/da443a90-0749-4696-a04d-8445dcf4596e.TIF.txt,4
data/images/9/e939b581-04a7-407e-8b10-df29aebd6edf.TIF,data/ocr/9/e939b581-04a7-407e-8b10-df29aebd6edf.TIF.txt,9
data/images/9/9a16824b-4291-483b-98b0-d508f639c3e4.TIF,data/ocr/9/9a16824b-4291-483b-98b0-d508f639c3e4.TIF.txt,9
data/images/4/70c88436-6fd0-43ac-bf68-f476337cc5a3.TIF,data/ocr/4/70c88436-6fd0-43ac-bf68-f476337cc5a3.TIF.txt,4
data/images/9/2634a68d-a51a-439f-964a-ab8fd9666fc0.TIF,data/ocr/9/2634a68d-a51a-439f-964a-ab8fd9666fc0.TIF.txt,9
data/images/2/3017a969-dfde-4566-ac90-5b9a88824c3f.TIF,data/ocr/2/3017a969-dfde-4566-ac90-5b9a88824c3f.TIF.txt,2
data/images/2/453390be-2ca6-4921-bc9c-73fab7d484ed.TIF,data/ocr/2/453390be-2ca6-4921-bc9c-73fab7d484ed.TIF.txt,2
data/images/9/48f96bdb-1812-4543-92e3-cb96b68d0c3c.TIF,data/ocr/9/48f96bdb-1812-4543-92e3-cb96b68d0c3c.TIF.txt,9
data/images/2/b8b60424-2a64-46ae-9a02-a74a3672a48a.TIF,data/ocr/2/b8b60424-2a64-46ae-9a02-a74a3672a48a.TIF.txt,2
data/images/0/857543d2-c467-47b8-9be5-93f28edd77dc.TIF,data/ocr/0/857543d2-c467-47b8-9be5-93f28edd77dc.TIF.txt,0
data/images/4/b3b13af4-a169-423c-b390-6bdc5b03c9c7.TIF,data/ocr/4/b3b13af4-a169-423c-b390-6bdc5b03c9c7.TIF.txt,4
data/images/9/8c1e1c01-2172-492a-a518-53d4cc02a2b3.TIF,data/ocr/9/8c1e1c01-2172-492a-a518-53d4cc02a2b3.TIF.txt,9
data/images/2/9c9d4821-db34-46d8-a502-7ed71b9270c2.TIF,data/ocr/2/9c9d4821-db34-46d8-a502-7ed71b9270c2.TIF.txt,2
data/images/9/057c5939-4f21-48c4-a0cc-d8996313b730.TIF,data/ocr/9/057c5939-4f21-48c4-a0cc-d8996313b730.TIF.txt,9
data/images/6/b4b9dbf9-2660-481f-8560-9c3683e44816.TIF,data/ocr/6/b4b9dbf9-2660-481f-8560-9c3683e44816.TIF.txt,6
data/images/4/27060f08-024b-4d04-8afe-5bd231c39940.TIF,data/ocr/4/27060f08-024b-4d04-8afe-5bd231c39940.TIF.txt,4
data/images/4/cfbe94a5-f293-43d8-8b18-fb54627b938e.TIF,data/ocr/4/cfbe94a5-f293-43d8-8b18-fb54627b938e.TIF.txt,4
data/images/4/2715d661-4a1f-4bc2-8887-a1a3fa0bbeb0.TIF,data/ocr/4/2715d661-4a1f-4bc2-8887-a1a3fa0bbeb0.TIF.txt,4
data/images/4/8924edf3-30a8-4d4c-9f50-a3b1602f01bd.TIF,data/ocr/4/8924edf3-30a8-4d4c-9f50-a3b1602f01bd.TIF.txt,4
data/images/9/bbdb2073-a526-4837-b091-e4d0aed42e22.TIF,data/ocr/9/bbdb2073-a526-4837-b091-e4d0aed42e22.TIF.txt,9
data/images/4/2f01dc7b-71d1-4b78-aa1e-09a057a11a3b.TIF,data/ocr/4/2f01dc7b-71d1-4b78-aa1e-09a057a11a3b.TIF.txt,4
data/images/9/8b8c04c6-0449-4411-923d-7e88c3b4478a.TIF,data/ocr/9/8b8c04c6-0449-4411-923d-7e88c3b4478a.TIF.txt,9
data/images/4/5a86954b-127d-4358-a303-d86d3450a96b.TIF,data/ocr/4/5a86954b-127d-4358-a303-d86d3450a96b.TIF.txt,4
data/images/6/e50ce2a2-4503-4e87-ba22-85908df30c04.TIF,data/ocr/6/e50ce2a2-4503-4e87-ba22-85908df30c04.TIF.txt,6
data/images/2/4f4601c0-f0e3-4343-90fc-0bc4626d6d7c.TIF,data/ocr/2/4f4601c0-f0e3-4343-90fc-0bc4626d6d7c.TIF.txt,2
data/images/0/e3e8a409-e433-4b05-88d3-da192bd87877.TIF,data/ocr/0/e3e8a409-e433-4b05-88d3-da192bd87877.TIF.txt,0
